groupId,groupName,groupAbbreviation,groupIsSupplemental,groupPublishedOn,groupModifiedOn,productId,productName,cleanName,imageUrl,categoryId,productUrl,productModifiedOn,imageCount,isPresale,releasedOn,subTypeName,lowPrice,midPrice,highPrice,marketPrice,directLowPrice,image_download_success
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670555,Messer Type-F02 Minelayer,Messer Type F02 Minelayer,https://tcgplayer-cdn.tcgplayer.com/product/670555_400w.jpg,86,https://www.tcgplayer.com/product/670555/gundam-card-game-starter-deck-08-flash-of-radiance-messer-type-f02-minelayer,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.15,0.35,3,0.33,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670556,Penelope (ST08-007),Penelope ST08 007,https://tcgplayer-cdn.tcgplayer.com/product/670556_400w.jpg,86,https://www.tcgplayer.com/product/670556/gundam-card-game-starter-deck-08-flash-of-radiance-penelope-st08-007,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.22,35,0.14,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670557,Jegan Ground Type-A (Man Hunter),Jegan Ground Type A Man Hunter,https://tcgplayer-cdn.tcgplayer.com/product/670557_400w.jpg,86,https://www.tcgplayer.com/product/670557/gundam-card-game-starter-deck-08-flash-of-radiance-jegan-ground-type-a-man-hunter,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.04,0.2,3,0.12,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670558,Hathaway Noa,Hathaway Noa,https://tcgplayer-cdn.tcgplayer.com/product/670558_400w.jpg,86,https://www.tcgplayer.com/product/670558/gundam-card-game-starter-deck-08-flash-of-radiance-hathaway-noa,2026-02-27T20:36:09.703,1,FALSE,,Normal,0.08,0.24,3,0.19,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670559,Lady Luck,Lady Luck,https://tcgplayer-cdn.tcgplayer.com/product/670559_400w.jpg,86,https://www.tcgplayer.com/product/670559/gundam-card-game-starter-deck-08-flash-of-radiance-lady-luck,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.25,3,0.13,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670560,Valiant,Valiant,https://tcgplayer-cdn.tcgplayer.com/product/670560_400w.jpg,86,https://www.tcgplayer.com/product/670560/gundam-card-game-starter-deck-08-flash-of-radiance-valiant,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.23,3,0.13,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670561,Davao,Davao,https://tcgplayer-cdn.tcgplayer.com/product/670561_400w.jpg,86,https://www.tcgplayer.com/product/670561/gundam-card-game-starter-deck-08-flash-of-radiance-davao,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,1.49,1.98,9.99,1.75,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671948,Siege Ploy,Siege Ploy,https://tcgplayer-cdn.tcgplayer.com/product/671948_400w.jpg,86,https://www.tcgplayer.com/product/671948/gundam-card-game-starter-deck-08-flash-of-radiance-siege-ploy,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.14,0.28,3.49,0.24,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671951,Penelope (LR),Penelope LR,https://tcgplayer-cdn.tcgplayer.com/product/671951_400w.jpg,86,https://www.tcgplayer.com/product/671951/gundam-card-game-starter-deck-08-flash-of-radiance-penelope-lr,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Holofoil,0.45,0.99,99.9,0.54,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671956,Gustav Karl Type-00,Gustav Karl Type 00,https://tcgplayer-cdn.tcgplayer.com/product/671956_400w.jpg,86,https://www.tcgplayer.com/product/671956/gundam-card-game-starter-deck-08-flash-of-radiance-gustav-karl-type-00,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.2,3,0.15,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671960,Lane Aim,Lane Aim,https://tcgplayer-cdn.tcgplayer.com/product/671960_400w.jpg,86,https://www.tcgplayer.com/product/671960/gundam-card-game-starter-deck-08-flash-of-radiance-lane-aim,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.25,3,0.23,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671963,Words for Hathaway,Words for Hathaway,https://tcgplayer-cdn.tcgplayer.com/product/671963_400w.jpg,86,https://www.tcgplayer.com/product/671963/gundam-card-game-starter-deck-08-flash-of-radiance-words-for-hathaway,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.2,3,0.11,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671968,Xi Gundam (ST08-001) (LR+),Xi Gundam ST08 001 LRplus,https://tcgplayer-cdn.tcgplayer.com/product/671968_400w.jpg,86,https://www.tcgplayer.com/product/671968/gundam-card-game-starter-deck-08-flash-of-radiance-xi-gundam-st08-001-lrplus,2026-01-16T18:29:16.97,1,FALSE,,Holofoil,40.89,45,48.91,41.77,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671969,Xi Gundam (ST08-002) (C+),Xi Gundam ST08 002 Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671969_400w.jpg,86,https://www.tcgplayer.com/product/671969/gundam-card-game-starter-deck-08-flash-of-radiance-xi-gundam-st08-002-cplus,2026-01-16T18:29:22.697,1,FALSE,,Holofoil,8.51,13,99.9,10.68,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671970,Messer (Type-F Naked) (Commander Type) (C+),Messer Type F Naked Commander Type Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671970_400w.jpg,86,https://www.tcgplayer.com/product/671970/gundam-card-game-starter-deck-08-flash-of-radiance-messer-type-f-naked-commander-type-cplus,2026-01-16T18:29:28,1,FALSE,,Holofoil,2.99,3.54,99.9,3.47,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671971,Messer Type-F01 (C+),Messer Type F01 Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671971_400w.jpg,86,https://www.tcgplayer.com/product/671971/gundam-card-game-starter-deck-08-flash-of-radiance-messer-type-f01-cplus,2026-01-16T18:29:34.857,1,FALSE,,Holofoil,2.99,4.58,14.99,4.17,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671972,Messer Type-F02 Minelayer (C+),Messer Type F02 Minelayer Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671972_400w.jpg,86,https://www.tcgplayer.com/product/671972/gundam-card-game-starter-deck-08-flash-of-radiance-messer-type-f02-minelayer-cplus,2026-01-16T18:29:40.327,1,FALSE,,Holofoil,16,23.9,99.9,22.55,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671973,Penelope (ST08-007) (C+),Penelope ST08 007 Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671973_400w.jpg,86,https://www.tcgplayer.com/product/671973/gundam-card-game-starter-deck-08-flash-of-radiance-penelope-st08-007-cplus,2026-01-16T18:29:50.693,1,FALSE,,Holofoil,1.5,3.59,25,2.67,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671974,Jegan Ground Type-A (Man Hunter) (C+),Jegan Ground Type A Man Hunter Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671974_400w.jpg,86,https://www.tcgplayer.com/product/671974/gundam-card-game-starter-deck-08-flash-of-radiance-jegan-ground-type-a-man-hunter-cplus,2026-01-16T18:30:03.317,1,FALSE,,Holofoil,1.4,2.3,26.99,1.69,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671975,Hathaway Noa (C+),Hathaway Noa Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671975_400w.jpg,86,https://www.tcgplayer.com/product/671975/gundam-card-game-starter-deck-08-flash-of-radiance-hathaway-noa-cplus,2026-01-16T18:30:08.277,1,FALSE,,Holofoil,12,15,99.9,10.97,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671976,Lady Luck (C+),Lady Luck Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671976_400w.jpg,86,https://www.tcgplayer.com/product/671976/gundam-card-game-starter-deck-08-flash-of-radiance-lady-luck-cplus,2026-01-16T18:30:24.607,1,FALSE,,Holofoil,30.03,50,99.9,33.27,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671977,Valiant (C+),Valiant Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671977_400w.jpg,86,https://www.tcgplayer.com/product/671977/gundam-card-game-starter-deck-08-flash-of-radiance-valiant-cplus,2026-01-16T18:30:31.15,1,FALSE,,Holofoil,5.41,9.02,99.9,7.27,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671978,Davao (C+),Davao Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671978_400w.jpg,86,https://www.tcgplayer.com/product/671978/gundam-card-game-starter-deck-08-flash-of-radiance-davao-cplus,2026-01-16T18:30:36.373,1,FALSE,,Holofoil,15.57,18.34,74.99,17.96,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671979,Siege Ploy (C+),Siege Ploy Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671979_400w.jpg,86,https://www.tcgplayer.com/product/671979/gundam-card-game-starter-deck-08-flash-of-radiance-siege-ploy-cplus,2026-01-16T18:29:09.547,1,FALSE,,Holofoil,5,7.99,10.99,7.22,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671980,Penelope (LR+),Penelope LRplus,https://tcgplayer-cdn.tcgplayer.com/product/671980_400w.jpg,86,https://www.tcgplayer.com/product/671980/gundam-card-game-starter-deck-08-flash-of-radiance-penelope-lrplus,2026-01-16T18:29:45.763,1,FALSE,,Holofoil,49.99,52.5,79.99,41.04,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671981,Gustav Karl Type-00 (C+),Gustav Karl Type 00 Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671981_400w.jpg,86,https://www.tcgplayer.com/product/671981/gundam-card-game-starter-deck-08-flash-of-radiance-gustav-karl-type-00-cplus,2026-01-16T18:29:57.01,1,FALSE,,Holofoil,5,6.07,23.99,5.3,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671982,Lane Aim (C+),Lane Aim Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671982_400w.jpg,86,https://www.tcgplayer.com/product/671982/gundam-card-game-starter-deck-08-flash-of-radiance-lane-aim-cplus,2026-01-16T18:30:13.087,1,FALSE,,Holofoil,9.99,13.46,40,13.22,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,671983,Words for Hathaway (C+),Words for Hathaway Cplus,https://tcgplayer-cdn.tcgplayer.com/product/671983_400w.jpg,86,https://www.tcgplayer.com/product/671983/gundam-card-game-starter-deck-08-flash-of-radiance-words-for-hathaway-cplus,2026-01-16T18:30:18.673,1,FALSE,,Holofoil,0.99,2,15,1.36,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,672971,Starter Deck: Flash of Radiance Bonus Pack,Starter Deck Flash of Radiance Bonus Pack,https://tcgplayer-cdn.tcgplayer.com/product/672971_400w.jpg,86,https://www.tcgplayer.com/product/672971/gundam-card-game-starter-deck-08-flash-of-radiance-starter-deck-flash-of-radiance-bonus-pack,2026-01-20T15:25:23.523,0,FALSE,,,,,,3,,FALSE
